,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
113313,S1003qSka       ,-7477349067235696116,-8169323927232411781,1.76511,0.08696,19.13072,16.47,60043.135420177714,1.9332230789450626
119358,S10004UGa       ,-783769673712597090,-6095859329156448278,2.58345,0.13634,11.43492,14.17,60043.16206317052,2.991281291248871
275356,S100iAhBa       ,-4096739389752066970,-8958197175871090586,1.97066,0.09835,5.16535,18.82,60043.328056611026,2.185615260910553
233762,S100keO3a       ,-546040604452567835,1679611979480235556,1.84756,0.19548,4.49593,17.28,60043.227906506145,2.296474916720529
34846,S1002Qfsa       ,-6605882238877184756,-6417834428772810236,2.41263,0.12787,9.03557,15.68,60043.40817864974,2.7663651061195007
73764,S1003H68a       ,7792009568305671138,7938073930559700527,2.74545,0.07832,9.00491,15.22,60043.16251348567,2.9787453346063706
5257,S10012W4a       ,-1556905155120031290,-4706685636832522899,2.68395,0.14713,19.16749,16.61,60043.11487392937,3.14696260860389
37813,S10062hga       ,3158873336628937805,-6321120578440076933,2.79536,0.12941,6.42906,15.59,60043.17891447118,3.2108799779459907
93288,S1003T7na       ,442594880496297640,-5655506349932268734,2.13329,0.17166,9.035,16.59,60043.2115163631,2.5753796750126763
84793,S1002pbga       ,-8376677925136037119,8518244579165555733,2.14847,0.10691,5.86131,15.68,60043.17801517285,2.4056590041317225
192255,S1009thqa       ,2974323509431366153,2802605952214464920,3.0999,0.03418,2.94219,17.1,60043.2330153943,3.2096042740883393
378873,S1015qJca       ,-9063173069113267684,762932588901313180,1.9487,0.16004,5.29605,19.41,60043.265698379466,2.3199914281632457
309022,S100uSYka       ,-6060579153991863111,6073696798436250397,2.07475,0.08941,6.50133,17.85,60043.41229821114,2.278467806586938
104207,S1004xe4a       ,8586651952604482613,-1818007195581152811,2.33623,0.11957,5.43665,15.65,60043.24888950759,2.6535102165987072
385340,S101ypPaa       ,-692465379076508132,6522116429557803965,2.29351,0.13422,2.58572,20.39,60043.27952158509,2.64906789253621
382535,S101jd5ya       ,-1168836190288163577,3436755807680424385,2.15128,0.21185,7.95353,19.78,60043.23211172699,2.729531180612827
253873,S100eV3Sa       ,-4162099417271695124,-2706794368413789022,1.94318,0.28775,3.72579,17.66,60043.265698379466,2.728227448227448
377527,S1018NZJa       ,-8697756107797093537,6370377799256352716,2.02266,0.1999,13.22676,20.19,60043.191076409006,2.5280089988751406
2517,S1002SWha       ,-8534136554765063567,-5318357825276340235,2.9926,0.04853,16.58519,15.25,60043.2962026679,3.145238420549255
116621,S1006orHa       ,4671553204550633159,-2292782451669606675,2.40628,0.07308,9.93135,17.81,60043.21747131298,2.5959953394036166
106087,S1000ckWa       ,-5847867705784557481,5786730613229987332,2.46053,0.21223,2.27252,13.29,60043.24888950759,3.1234116556863043
338187,S100xOSLa       ,8852725187300745841,7206176867155735621,2.38723,0.06739,15.06036,18.14,60043.28991482372,2.559730219491535
159730,S100cL8ua       ,-2694639464761742910,3915692293843897104,1.75582,0.19944,4.20368,17.51,60043.29754679142,2.193239732187469
285688,S100v4KSa       ,5870713620994887350,-5046219057591814779,1.97681,0.19006,7.13951,18.78,60043.233464853394,2.4406869644665035
376566,S101eojDa       ,-565742528021048403,7568853307064004599,1.78924,0.16942,0.83163,20.04,60043.20114974709,2.1542054949553324
112223,S1001s2Ga       ,-6634405957676348407,-3918006734500283559,2.39006,0.11562,13.69228,15.99,60043.24937372765,2.7025260634568853
186652,S100beEqa       ,6203776622604384423,41690933691439146,2.23266,0.20246,7.9934,17.46,60043.20428643518,2.7994332572660934
121683,S10090o6a       ,7663724634016907989,8648440482244288694,2.61783,0.1679,24.45598,16.67,60042.99313132365,3.146052157192645
126101,S1007HBTa       ,6946326210912451649,836617393133907583,2.37838,0.13559,8.03543,17.45,60043.29125897192,2.7514489651901295
113932,S10034nIa       ,6227316968457519651,-5986524553696963996,2.7038,0.13409,26.9102,14.65,60043.10455150752,3.122495409453639
385512,S101vBeVa       ,3408462367175613958,-1451914684212430720,2.00797,0.07791,3.69656,21.11,60043.164454502854,2.177629081759915
275931,S100m4lZa       ,5511433373328317300,7889540411430579752,1.80788,0.23311,1.89244,18.2,60043.18835713954,2.357417621823208
17570,S1002U5na       ,1863986338748473839,9124093191585153584,2.43866,0.12054,3.56782,16.91,60043.20519821855,2.7729061014713574
22566,S1004z7ra       ,-4753955240654991059,4545867606999139412,1.77699,0.22254,6.23143,15.09,60043.238848511246,2.285635273840455
225068,S100fgOpa       ,4525480608881135420,8658604153868729694,2.69785,0.15804,1.23399,17.72,60043.19740798352,3.2042496080573897
47443,S1003Fjda       ,9072397517945180070,4390223780403523209,2.77039,0.06919,11.86415,15.6,60043.4118229376,2.9763216983057763
151207,S1008SyXa       ,5543657635365413191,9028068068396370561,3.19901,0.01272,8.41898,16.93,60043.16490529946,3.24022567052913
315752,S100sB6Ca       ,-878262876911032723,-7616515890576980284,2.12157,0.13477,4.86682,19.42,60043.22067507406,2.452030096043827
16177,S1006a7La       ,6004658376917260619,-1418283364355748879,1.81491,0.19856,3.86228,19.32,60043.18925677311,2.2645612896785785
282487,S100vktda       ,2487407115663302437,3733333595873256322,2.11934,0.11332,5.32979,18.53,60043.17440126349,2.3901971398926327
272654,S100i8Gma       ,1763078535330926376,1364813996157907487,2.95315,0.07699,20.57978,17.51,60043.40413671277,3.199477795473505
35773,S1001Zx4a       ,33354414298523271,4709438691802375692,1.7773,0.20735,5.4168,17.13,60043.160718274,2.2422254462877693
368823,S1011opHa       ,-3317856277346483404,-4968459785485619250,2.52041,0.0737,8.85556,19.51,60043.19243805438,2.7209435388103205
193019,S1008KOYa       ,-1477249346993026856,-7768027137843421831,2.6005,0.12895,12.75191,15.78,60043.16251348567,2.985477297514494
192969,S1009GDba       ,3753814994533247706,-4216392148526569520,2.56999,0.18809,3.65959,16.24,60043.28041713261,3.165363156014829
226598,S100hXIsa       ,-4417891304836381663,-5685088873990285065,2.28885,0.1035,14.42083,17.59,60043.24338798177,2.553095370886782
119781,S1000qdJa       ,-863198421733172799,2019458582556357568,2.82147,0.11049,10.9403,14.98,60043.41825503247,3.1719373587705593
109683,S1005nVca       ,-5782351139265175889,-6243223546105378441,2.4212,0.12102,12.06113,15.69,60043.18714152192,2.7545564176659307
131678,S100dXeSa       ,3138885742602249781,3873936121522578741,2.78934,0.08004,13.80845,17.2,60043.20972302201,3.0320231314404977
257454,S100fdKpa       ,-5273132598651802145,-4783015943223093219,2.11784,0.2089,10.7565,16.46,60043.11711252723,2.6770825432941474
36739,S1004FOEa       ,-5807412002525601916,5241938566506341810,2.01125,0.15899,2.73994,15.9,60043.40637676687,2.391469780383111
329684,S100wNdsa       ,-5712756054010504687,-6730494387736272222,2.08286,0.06095,4.21229,18.88,60043.21566105756,2.2180501570736384
64671,S1003Xtsa       ,-3818275536430866049,5165406794375343583,3.00898,0.12598,16.61277,15.38,60042.986331725806,3.4426900986247455
321578,S100rhAXa       ,1873826896742950939,-4598796903339642804,2.74302,0.1071,7.10364,18.48,60043.19931351851,3.0720349423227686
374425,S100VBvNa       ,1464146563426611112,-7381481867899004989,1.90199,0.18929,6.06509,19.77,60043.15889868054,2.3460793625340752
265995,S100kQzaa       ,-1412027382336996122,8032032712984770744,1.8972,0.19044,5.8664,17.94,60043.312394388915,2.3434952319778644
131319,S100eubna       ,346879786144382776,2842554129533791349,2.70015,0.10065,9.46375,17.68,60043.20474796358,3.0023350197364764
285305,S100n3Yva       ,3539850405303936244,-8898787852678483797,2.02274,0.22722,13.62807,17.32,60043.3119461693,2.6174849245580893
190625,S100eu6La       ,-4466507563623411376,-5118095408409769368,2.15932,0.06559,4.38328,18.93,60043.22336573278,2.310891364604403
191775,S1009w6Aa       ,-798553250444597553,-8920287411467907202,2.79914,0.06386,11.33152,17.85,60043.21245764039,2.9900869528062044
114211,S1003l6Ka       ,7895999874645200813,-8183951457135324494,2.24112,0.13721,12.21473,16.19,60043.19876669047,2.5975266287277323
198998,S1008Gu8a       ,5677243219137887825,8351707584599798120,2.13529,0.30457,14.23623,16.48,60043.225609166715,3.07046000316351
179125,S1008c4sa       ,-3516290721150538647,-3564706186345837707,2.74571,0.04603,1.99401,18.82,60043.19650709702,2.87819323458809
158630,S1007hzLa       ,7485488665158341598,-2556867039011655553,2.07349,0.08578,5.37309,18.1,60043.2292644784,2.268042703069283
379009,S1017tTfa       ,-1671445798457880663,3843846395323796851,2.18295,0.10413,4.71552,20.96,60043.16490529946,2.436681661401766
192945,S100bf0Ja       ,-4521810776215571386,-4039317372452780730,2.20691,0.12176,3.62216,17.77,60043.10094228386,2.5128780287848427
306129,S100u86oa       ,6462921928777648069,-2666351834231165317,2.10705,0.20982,12.54217,19.15,60043.164454502854,2.6665443316712647
231061,S100jPnaa       ,-4242462977161916170,6887895234206337425,3.11354,0.02849,6.95529,17.31,60043.10005046439,3.2048460643740158
274549,S100fgqba       ,-5483246569176992715,1120185861111518416,3.23238,0.06118,6.14063,16.37,60043.23705566781,3.443024221895571
197741,S1009RO2a       ,-1087652859565310925,-1442060270451907112,2.14503,0.31079,16.59447,16.12,60043.41458637205,3.1123024912581077
305377,S100u2Kja       ,-1743445367928477196,-3847361141288807993,2.00154,0.11763,6.08041,18.98,60043.265698379466,2.2683681448825324
73943,S1003k7Ba       ,5165666330662763179,5912851222096138712,2.20954,0.1055,4.09379,16.8,60043.11845634093,2.4701397428731138
197417,S1009JvEa       ,1249294170666991842,1055197169067629263,2.82783,0.06537,0.90443,16.0,60043.22745498338,3.025614414260189
98819,S1004kUwa       ,-2924111559033792141,7440126127357974039,2.51075,0.1605,1.98762,17.61,60043.20519821855,2.9907683144729003
273342,S100eKVZa       ,5390519610614082372,-5216566237988807626,2.74055,0.10555,9.48127,17.09,60043.269421710895,3.0639499133545756
180482,S100brMpa       ,5818032107623549977,7744283396117749501,2.08329,0.06572,7.57429,17.03,60043.29215570296,2.2298347390503914
198117,S100dPmDa       ,-783971296880350010,-8618635086580086826,2.88476,0.06668,6.82458,17.63,60043.40727220077,3.090858440834869
360032,S100GpgTa       ,-488729305475098504,-7185576688903499268,1.9472,0.11959,2.61044,19.18,60043.20250402778,2.211696823071069
366921,S100FRiia       ,-4835528883311614115,-2046331905005762251,2.08123,0.14848,8.55328,18.39,60043.332080261396,2.4441351935362645
260421,S100k3oHa       ,-8699215126526382948,-3804323902155614395,2.44894,0.11334,6.30759,17.17,60043.28356164869,2.7619831728058104
184314,S100aCb9a       ,-2860605275359497968,-7439174248086268410,2.67509,0.15751,5.80254,15.82,60043.321341048584,3.1752186969578275
318007,S100rKGla       ,-4441918525912638799,3560912710748980755,2.05051,0.10342,4.98397,18.5,60043.200693123144,2.287035178121305
91566,S1002jfua       ,-5055436386395644951,-5298491827362982894,2.62761,0.17113,1.5644,18.55,60043.24338798177,3.1701111151326504
363803,S100JA7ta       ,-4640386573368679712,8653920648328975344,1.85016,0.18892,4.92372,19.0,60042.99223752693,2.281106672584702
257526,S100m0X1a       ,5070304135439146415,775281021862024031,2.27907,0.13463,12.84069,17.66,60043.23839927666,2.633636479193871
67537,S1006bOea       ,-5684554569497800320,-6430957152901141927,1.94098,0.13474,9.64051,18.27,60043.41959828588,2.243233247809907
344189,S100BKu1a       ,-7031158413360350805,5892015084747904476,1.80129,0.1974,6.69518,18.83,60043.208378457326,2.2443184649887864
55875,S1001U2na       ,7259408324441666495,922371269927018559,2.15787,0.12341,2.66503,16.38,60043.312394388915,2.461663947797716
174173,S1009dCFa       ,29274841862572489,-7421236274280161114,2.04021,0.26971,13.97107,17.48,60042.98677806184,2.793698393788769
352210,S100ME5xa       ,178975157742294443,2863218488571287489,2.06602,0.11695,8.53762,18.87,60043.336549975924,2.3396410169299586
316256,S100pMwaa       ,5722976091278600379,-13468747410266542,2.14041,0.1551,12.3805,17.38,60042.989967144014,2.5333293880932657
313028,S100omjWa       ,-6217081193288550630,-6503752468302242129,2.12847,0.19658,11.79432,17.43,60043.18788521919,2.649261905354609
61901,S1005F1fa       ,3810474494122531307,-6265175806611554243,2.84148,0.10659,1.43859,17.66,60043.32581675847,3.180488241680751
184864,S100bGxna       ,-3661649857681146140,4313415280186818698,2.54978,0.07103,6.00038,18.45,60043.11711252723,2.7447387967318644
137735,S100a5gVa       ,-4604446528999479816,-9189164218233825507,2.08806,0.22244,13.35433,17.08,60043.25750939521,2.6854004835639693
156846,S100cnjaa       ,9200168309166648941,4107485331865019331,2.71752,0.08265,12.10309,16.49,60043.20793049483,2.962358968768736
240163,S100f7LUa       ,-4420344072447527044,2748700591881129226,2.63504,0.10503,13.32002,16.98,60042.99178768322,2.9442774618143623
111602,S1000uqDa       ,3893729171274444637,-3003081628446215327,2.13817,0.10687,5.16518,16.7,60043.1983180171,2.3940187878584305
304359,S100pPoqa       ,6327651837902046486,4974827899032215976,2.53619,0.08053,2.0401,17.29,60043.160246522566,2.758317291483137
201433,S100azFFa       ,7685766085104404597,-1108807392076215735,2.98651,0.06425,17.30102,17.36,60043.33297503958,3.1915682607534066
108415,S1001P0ma       ,215389395564192510,6592548018295153970,2.34365,0.16359,8.50916,15.1,60043.115322849604,2.8020348871964704
76341,S1003IEVa       ,3878485867721111388,-7558035852937844296,2.64234,0.16604,4.00722,18.06,60043.28041713261,3.1684253441412054
124759,S100be1ja       ,5216953771882314496,2492380236345266129,2.27505,0.15988,11.01057,18.08,60043.20793049483,2.7080059991429795
141492,S1006WMsa       ,-2516820006461337757,7184402429992309268,2.17907,0.133,4.04265,15.55,60043.21977694176,2.513344867358708
384637,S101GeOCa       ,6475044467822620678,3293450892796156393,1.90669,0.19419,11.00668,20.35,60042.98904981091,2.3661781313212793
95849,S1005NWra       ,2932487402428074588,4785578603867813022,2.63495,0.10109,3.63855,17.17,60043.22700687197,2.9312723186970886
298402,S100ntc6a       ,-3911383075085763417,-8309108374266982830,2.45991,0.07453,2.50794,17.94,60043.16161378384,2.6580116049142597
136026,S1008T45a       ,-5768603781900730054,-4362341036211072517,2.81031,0.08694,3.32317,16.29,60043.22022730925,3.0779028760431952
43254,S1006QPta       ,8687666085384224416,-8554867867566679233,2.59754,0.17069,3.23775,16.75,60042.99313132365,3.132170117326452
381136,S10164dIa       ,4408571820153038265,-4096508003673524803,1.63899,0.28069,4.88002,19.32,60043.29754679142,2.2785586186762314
4520,S10004e6a       ,-2089174301392666154,6459524711802471346,2.55759,0.0706,3.93185,18.07,60043.40727220077,2.751872175597159
203172,S100aXfMa       ,-1363289774910725882,1938833049783354145,2.41982,0.18826,2.28313,16.63,60043.202052660716,2.9810284081109715
104404,S1005NOKa       ,4538121805378222470,-6055344837714064353,1.8593,0.23109,6.01984,16.75,60043.10318236834,2.4180983470107034
306801,S100qVL9a       ,-4816367112965122676,558791088128998690,2.15996,0.19766,13.73432,17.79,60043.15617752457,2.6920756786399775
192601,S100cEOba       ,-2910339609042585138,7352892554029748925,1.94462,0.17657,23.28736,19.43,60043.29260450378,2.3616093657020025
327325,S100wraMa       ,-6213156839567291336,-7047505917527747858,2.54244,0.06908,1.294,18.21,60043.228804947095,2.7311047136166375
26242,S1002VOka       ,-1365422939398226947,-6611357021391417437,2.69445,0.10997,9.80903,16.9,60043.23211172699,3.0273698639371704
30527,S1002ebLa       ,468093187422160130,-8663399367682275710,2.43515,0.20447,12.57567,14.53,60043.32447477261,3.0610410669616486
110167,S1001CSTa       ,-6716833061054747676,6414374768934948786,2.69541,0.12891,9.40097,15.07,60043.31776839744,3.0942956525732126
233418,S100gVJja       ,-2374043779653634531,-3986214412502287541,2.46107,0.05739,22.52691,17.19,60043.246146655285,2.6109101325044293
116463,S1005etta       ,-2502729667968972062,-5331088165101955272,2.17147,0.22642,6.73119,15.55,60043.115322849604,2.8070399958633883
364364,S100GXEPa       ,1303222072106343279,-5278305499686485036,2.67034,0.11568,10.24414,18.82,60043.165815104156,3.019653519088113
130878,S100d7fka       ,-8230243851540096322,8387611045534590282,2.25464,0.16926,13.46119,17.78,60043.19740798352,2.714014011604112
119367,S100016Ya       ,-2431465518044061565,-6201741785243472248,2.98749,0.03441,13.07307,10.62,60043.09511198942,3.0939529199763878
74655,S1000OnWa       ,-8399344208125034060,-2217222388758392170,2.77882,0.09382,10.48989,16.29,60043.25408746582,3.0665210002427776
85436,S1001nSea       ,-4739731471578732607,5025276532319081913,2.60461,0.05232,3.23317,15.65,60043.280865905115,2.748406635151106
363907,S100LJewa       ,-7917056958362101998,-7489077637473577602,1.8229,0.18112,6.47564,19.66,60043.2211239076,2.226089292692458
78994,S1001ULIa       ,-7185837092821269396,-6463474523883822470,1.78483,0.24216,10.00011,17.06,60043.11756155997,2.3551541222421615
244525,S100mTCEa       ,7836998368983231086,-7993786829001063276,2.19613,0.14683,13.16379,18.14,60043.19876669047,2.574082539236026
254417,S100j1TCa       ,-7963754877126918760,2002186763785598037,2.17169,0.1769,13.96444,17.9,60043.167638995525,2.638427894545013
105026,S10049qLa       ,-3953576723868730843,-716545767682099788,2.89473,0.10723,4.88088,15.41,60043.321789714006,3.2424140596122184
333501,S100xvica       ,524351230682787691,-3848857448180588310,2.59136,0.02855,1.64875,18.09,60043.32581675847,2.667517628287611
347474,S100xI4Ba       ,-6584059999739340173,-4880102348827881119,1.88919,0.17153,5.06028,18.2,60043.101840675154,2.28033604113607
318370,S100nlDSa       ,-3458419193717595551,6724293834133878339,2.60755,0.06746,8.4974,18.36,60042.99041287877,2.79618032470457
124277,S100ei8aa       ,5997295925019697475,-2496350548003497507,2.92946,0.09343,12.24091,16.38,60043.40727220077,3.231366579525023
129051,S100bTK4a       ,-4808186248806534064,1364387680670936466,2.74691,0.14051,6.05608,17.04,60043.23481354613,3.195976683847398
206920,S1007lfla       ,-2140205482238716655,3348028965777900309,2.29418,0.16955,14.09933,17.12,60043.325368825004,2.762574507796977
32644,S1000ARGa       ,3602850090353109267,-1069928849007300681,1.94774,0.15121,7.71227,18.02,60043.40682493498,2.294725432674749
79031,S1000xQUa       ,6674350616930847035,-7055684891480840989,2.26418,0.18781,11.55258,14.03,60043.24844093104,2.787746709513784
43824,S1000ggea       ,6320438061461607853,4023713628012175945,1.90003,0.26597,11.35065,14.12,60043.119811932665,2.588490933613068
307230,S100ntlla       ,-3401352855483945783,7323339429453135506,1.83949,0.20908,22.08307,18.58,60043.18263531461,2.3257598745764425
179874,S1007tCTa       ,2462656118860714717,-1690065183880672950,2.84653,0.08399,11.00874,16.65,60043.19243805438,3.107531577166188
144204,S1007E4ha       ,5174918870742962379,3857408865634200456,2.77967,0.12227,6.96367,16.9,60043.23705566781,3.1668850329828078
343835,S100EhTqa       ,8056479134257825590,-1869885080394877953,2.13822,0.12763,11.33825,19.34,60043.196056922156,2.4510471474259776
286896,S100tKCMa       ,5337768734756385703,1049818331068516511,2.83515,0.07592,16.55558,18.13,60043.30700322168,3.068078521340144
231344,S100gRola       ,5839935632693020342,7106350534409993812,1.85726,0.2187,8.61229,19.0,60043.1897056561,2.377140662997568
265001,S100ln1aa       ,-6479066403317348231,8027125150550193994,2.02165,0.16567,5.18107,17.36,60042.99041287877,2.4230819939352535
248984,S100fDmCa       ,5740727556078611133,879051273793789815,2.19925,0.0656,6.01434,17.01,60043.312394388915,2.353649400684932
273505,S100jASZa       ,8763783788773761453,4764145439534903583,2.82778,0.11832,11.09146,17.25,60043.11487392937,3.2072634062244805
266323,S100fYska       ,-972669451993873363,-8149385804413667152,2.94852,0.04026,3.80775,17.5,60043.24383935381,3.0722070560776875
190503,S1007hj2a       ,8119024537085743970,-8134295310753157581,2.71488,0.13115,27.87257,17.57,60043.311051988174,3.124682050986937
260853,S100kg12a       ,-8747219056373006505,-1670119737372894218,2.57332,0.15502,3.86353,16.8,60043.11890513082,3.045421193401027
66470,S1002umia       ,6469916474410280728,4828735841270896311,3.0185,0.02141,10.19023,14.85,60043.11666461518,3.08454000143063
283694,S100vrLZa       ,6556310905884090072,4136679138864963064,1.83529,0.21509,25.14726,18.95,60043.26666516933,2.33821712043419
219430,S100l2jIa       ,5458350689325448396,9085983952297554130,2.30282,0.09742,5.84986,18.6,60042.98677806184,2.5513749473730862
270717,S100hGlKa       ,869174418225104375,-9051812082720017609,1.74163,0.25092,8.43393,19.04,60043.33744447459,2.3250253644470553
186654,S100bi9Na       ,-3612113531656163416,-7767023822496587259,2.12258,0.18868,2.95731,16.58,60043.3132934405,2.6162056894936647
276411,S100f326a       ,1576668809435597655,9057526060013441338,2.95748,0.02699,13.20301,17.37,60043.16627292905,3.0395165517312255
333349,S100CrHBa       ,-5170707860645946044,-152327466514782431,1.87405,0.16067,3.95101,20.29,60043.24338798177,2.2327928228467946
209725,S1007KoCa       ,608191621439984762,2595553358651093903,2.86306,0.27484,3.2273,15.86,60043.32223681551,3.9481769540515192
343219,S100AKuka       ,4771666683214468444,340068413747317326,1.9133,0.20815,12.30771,19.9,60043.225609166715,2.4162404495800973
383943,S101mBtra       ,-124156767373902857,6100941694357635885,2.01695,0.15089,7.93138,20.14,60043.255012002235,2.3753695045400476
27876,S1003ia9a       ,8608253106808555344,-3443643545226594930,2.6296,0.12335,11.56128,17.3,60043.32000298173,2.999600752866024
217634,S100hJwua       ,-2914954185408690525,2967687462607730502,2.08299,0.13731,5.09016,17.57,60043.21611347266,2.414528973327615
15483,S1000TG7a       ,1802317044925271570,-2423104598338734634,2.70372,0.093,10.00102,17.1,60043.21517392297,2.9809481808158766
148540,S100e9Epa       ,1599801799432332503,-473175607676468617,2.77741,0.12056,2.45003,16.33,60043.312394388915,3.158157463840626
150642,S100bSLea       ,3526567979909021925,-4299457920197085948,2.72381,0.13898,19.961,17.62,60043.21747131298,3.1634689089684325
136944,S100brfha       ,2995930411195242615,-965348584471345513,2.06308,0.12763,5.7356,15.96,60043.40727220077,2.364913969989798
35497,S1001paqa       ,7210147477610252738,-5407054394766070753,2.91789,0.09311,11.10197,16.61,60043.191076409006,3.217468491217237
138353,S100e633a       ,-7583057071854061600,2904865798794002037,2.13925,0.19166,12.56662,17.88,60043.16161378384,2.6464730187792265
224575,S100heAYa       ,1780309883849079177,-5076828637711520472,2.32682,0.08209,9.08393,18.12,60043.27903219469,2.5349108300378034
212664,S100flpea       ,-2342199069463910878,-339607001704529273,2.68509,0.07965,4.35257,16.65,60043.11756155997,2.917466181344054
282966,S100sFbra       ,3793000899947601203,3250533754769447430,2.49174,0.05557,13.91543,18.82,60043.262944760514,2.6383532924621202
84373,S1005Jf8a       ,688755519454810165,-4411841387336507517,2.00705,0.21003,5.76213,18.42,60043.190628463744,2.540666101244351
143128,S1009fVYa       ,5666436791263710878,-6924216400929536819,2.04452,0.21557,13.00415,18.88,60043.26711600024,2.606376604668358
245834,S100mrmOa       ,-398656001333228595,758440138947305314,2.84709,0.10086,10.35332,17.31,60043.297996123496,3.166459060880397
361501,S100LVqsa       ,8805836592154252859,529517592740504788,2.07781,0.0927,6.07074,20.39,60043.23795031758,2.2901025019287995
288274,S100nQA8a       ,-7792333022063970205,4132405611279039587,2.50647,0.08136,9.04863,17.29,60042.99178768322,2.7284572846817037
282988,S100vkZ3a       ,-2291179804031121913,-4981850726794799514,2.0941,0.10068,5.26733,18.21,60043.241550815066,2.3285371169327935
366795,S100Lvpfa       ,-3872632995108410089,-8197883563346029923,1.97048,0.13262,5.2464,19.14,60043.265698379466,2.2717609352302337
158977,S1007GOga       ,-1597323969199137412,4856164731693648293,2.56278,0.05374,4.53017,17.45,60043.41090964701,2.7083254073933167
19908,S1006yi7a       ,-1732692158006923657,-7521226529787772692,2.38404,0.10145,7.89631,19.58,60043.23256071989,2.6532079461354408
6492,S1001yDSa       ,6944026143232018017,-5174460119020201512,2.86683,0.09632,6.81148,17.71,60042.99223752693,3.1723950956090654
237429,S100fu6va       ,8051255087321622238,-3488739285854016728,1.86068,0.22484,0.76914,17.58,60043.19695858946,2.40038185664895
94466,S10068K2a       ,2495777388435811769,-8598638693076847095,2.87018,0.07867,9.4158,17.88,60043.19333422029,3.1152572910900544
341239,S100xecTa       ,-5967154476741747174,-5214618830043635063,2.06118,0.09477,3.13462,17.88,60043.323132667494,2.2769682843034365
123636,S100axsca       ,-8784351017053017424,1675027149652702785,2.75319,0.08917,9.73531,15.75,60043.21932850268,3.022726524159283
273132,S100gz3Xa       ,-7247516024450016669,5286219807334404863,2.28374,0.1087,2.74629,17.59,60043.2138091845,2.562257376865253
374865,S100SJyfa       ,2867098238215424109,-7586669129517252685,1.99237,0.16439,7.38552,19.82,60043.2680398279,2.384330010411556
131690,S1006Yofa       ,-3718699584900769921,8889338713190813729,1.89412,0.29752,13.74141,17.45,60043.1798428092,2.696332991686596
119059,S1004Klca       ,6371560554591567204,-8083039520124068069,2.74457,0.17598,8.60649,15.93,60043.21611347266,3.330707992524453
201443,S1007h0Ma       ,6383491039569688708,-2467919218919939653,2.70958,0.14519,5.64149,17.85,60043.16161378384,3.1698038160526902
275093,S100eLLUa       ,872365707894963440,3728089930066241684,2.56915,0.08011,5.32832,16.59,60043.29665095072,2.792888280120449
304579,S100uMzda       ,8960662239762508589,-7710718206775924198,2.20428,0.06081,6.1383,18.8,60043.22246842458,2.347001139279592
120488,S1001SG3a       ,-8687848601273324091,-1678615966667334249,2.20004,0.15166,16.08878,19.33,60043.17305354774,2.5933470070962117
245556,S100kzJya       ,9100984468737874162,5042086175503495594,2.12013,0.12802,3.08628,18.76,60043.19650709702,2.4313975091171818
373179,S100Ri7Ea       ,-3843511089183683181,7904118796411731140,2.04292,0.14699,6.24936,18.94,60043.313740881145,2.3949543381671963
102820,S1006FCYa       ,-6775981718541407313,-6183606617593287646,2.32698,0.11166,3.54662,17.53,60043.158446452246,2.619470022739041
34300,S1004e4ta       ,-6922228889680641238,9092031541654893289,2.89449,0.03404,10.12195,16.95,60043.09646010415,2.9964905379104723
181186,S1008hhza       ,-8503316591808575913,4471163103869014674,2.6163,0.05494,3.9124,17.91,60043.20656899584,2.7683956574185764
24377,S1003CZqa       ,-958737734903500458,-613943278847934180,2.88997,0.05789,4.43747,15.49,60042.99088199279,3.0675504983494495
378450,S101g2uza       ,-3456809423230825083,1958087569911636958,1.67231,0.30639,11.61699,19.8,60043.29709940231,2.4110234858205617
199935,S100drr5a       ,-50479761298174150,4055221095997921158,2.82102,0.04744,7.48983,16.78,60043.249837888296,2.961514235323759
298424,S100uqMza       ,1601146645385186836,8480185516869276844,2.00446,0.26312,8.53736,17.76,60043.333865832305,2.7201986754966887
377991,S10186vDa       ,-4793163678405065386,-7827393235437476306,1.67738,0.27532,9.30726,20.3,60043.320448196835,2.31464922448529
183299,S10079LXa       ,5388439593038777056,219298074898532580,1.95718,0.16964,5.13674,18.28,60042.989967144014,2.3570258682980874
84779,S10042Vea       ,-3919098701682491696,-4546357312849923980,1.86897,0.17339,6.40782,16.89,60042.98677806184,2.2610057947520596
357877,S100Q6ioa       ,-4612219635850731072,-7438937561236252957,1.9258,0.15511,3.77331,19.26,60043.22067507406,2.2793499745529004
35059,S1001f0Ra       ,4964127023786901960,-6922125219677134132,1.88651,0.13659,6.51502,16.23,60043.282216054096,2.1849526875991705
248855,S100mLC4a       ,6834374040157271754,6554875114109742917,2.22131,0.16898,14.49052,17.71,60043.191543356144,2.6729922264205435
21000,S1005lkja       ,6598000826688010556,-5317951627003321068,2.92074,0.04606,11.39316,16.15,60043.2138091845,3.06176489087364
331896,S100DNRua       ,-2904672422231789512,-5741798649973018810,2.0277,0.17158,6.74004,18.39,60043.16300260398,2.4476714709929746
37605,S1005iUYa       ,-1646747751874837060,-8461075136156532112,2.57832,0.18813,2.91505,17.26,60043.23481354613,3.175779373545026
371963,S1011m2Ya       ,8844896191540467659,8987478225513812293,2.15997,0.15595,4.54388,19.96,60043.16490529946,2.559054558379243
